0d7e60,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.mCustomScrollbar.min.css,1675790166,a66705,404
a66705,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.mCustomScrollbar.min.css,1675790166,,404
12c838,127.0.0.1,GET,http://127.0.0.1:8000/images/fevicon.png,1675790167,036c93,404
036c93,127.0.0.1,GET,http://127.0.0.1:8000/images/fevicon.png,1675790167,,404
408713,127.0.0.1,GET,http://127.0.0.1:8000/login,1675790170,,200
00d912,127.0.0.1,GET,http://127.0.0.1:8000/css/responsive.css,1675790170,8cb23e,404
8cb23e,127.0.0.1,GET,http://127.0.0.1:8000/css/responsive.css,1675790170,,404
7c710c,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1675790171,824ecf,404
824ecf,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1675790171,,404
cedbda,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.mCustomScrollbar.min.css,1675790171,9461d1,404
9461d1,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.mCustomScrollbar.min.css,1675790171,,404
2ce180,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1675790171,3872af,404
3872af,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1675790171,,404
fc1be5,127.0.0.1,GET,http://127.0.0.1:8000/login,1675790240,,200
6f71df,127.0.0.1,GET,http://127.0.0.1:8000/css/responsive.css,1675790240,9d2a67,404
9d2a67,127.0.0.1,GET,http://127.0.0.1:8000/css/responsive.css,1675790240,,404
d386f8,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1675790240,735cc3,404
735cc3,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1675790240,,404
3da4f0,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1675790241,7e3828,404
7e3828,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1675790241,,404
7cc9cc,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.mCustomScrollbar.min.css,1675790241,dbc810,404
dbc810,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.mCustomScrollbar.min.css,1675790241,,404
71055b,127.0.0.1,GET,http://127.0.0.1:8000/login,1675790243,,200
b6230c,127.0.0.1,GET,http://127.0.0.1:8000/css/responsive.css,1675790244,8090d3,404
8090d3,127.0.0.1,GET,http://127.0.0.1:8000/css/responsive.css,1675790244,,404
34a4c0,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1675790244,c5a77d,404
c5a77d,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1675790244,,404
14b192,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1675790244,bdae22,404
bdae22,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1675790244,,404
cd05e0,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.mCustomScrollbar.min.css,1675790245,6f314e,404
6f314e,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.mCustomScrollbar.min.css,1675790245,,404
148adb,127.0.0.1,GET,http://127.0.0.1:8000/login,1675790247,,200
7acd37,127.0.0.1,GET,http://127.0.0.1:8000/css/responsive.css,1675790247,7e59d0,404
7e59d0,127.0.0.1,GET,http://127.0.0.1:8000/css/responsive.css,1675790247,,404
2d43c5,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1675790248,4c1ea5,404
4c1ea5,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1675790248,,404
e3d853,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.mCustomScrollbar.min.css,1675790248,047009,404
047009,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.mCustomScrollbar.min.css,1675790248,,404
121b3e,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1675790248,999fee,404
999fee,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1675790248,,404
58f563,127.0.0.1,GET,http://127.0.0.1:8000/login,1675790250,,200
caef0a,127.0.0.1,GET,http://127.0.0.1:8000/css/responsive.css,1675790250,0c550c,404
0c550c,127.0.0.1,GET,http://127.0.0.1:8000/css/responsive.css,1675790250,,404
6d44c5,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.mCustomScrollbar.min.css,1675790251,fc13d8,404
fc13d8,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.mCustomScrollbar.min.css,1675790251,,404
0d9faa,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1675790251,4ad9e0,404
4ad9e0,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1675790251,,404
24c363,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1675790252,2f3ac9,404
2f3ac9,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1675790252,,404
8fd175,127.0.0.1,GET,http://127.0.0.1:8000/login,1675790254,,200
35ec8f,127.0.0.1,GET,http://127.0.0.1:8000/css/responsive.css,1675790254,c2b8ff,404
c2b8ff,127.0.0.1,GET,http://127.0.0.1:8000/css/responsive.css,1675790254,,404
9c3453,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.mCustomScrollbar.min.css,1675790254,2f8635,404
2f8635,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.mCustomScrollbar.min.css,1675790254,,404
28dcd2,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1675790255,36bf80,404
36bf80,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1675790255,,404
a058e3,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1675790255,d376ae,404
d376ae,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1675790255,,404
5faec9,127.0.0.1,GET,http://127.0.0.1:8000/login,1675790260,,200
d665f6,127.0.0.1,GET,http://127.0.0.1:8000/css/responsive.css,1675790260,885ae9,404
885ae9,127.0.0.1,GET,http://127.0.0.1:8000/css/responsive.css,1675790260,,404
8a12bd,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1675790261,41d329,404
41d329,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1675790261,,404
242c9c,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1675790261,30f8cd,404
30f8cd,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1675790261,,404
b1f0ae,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.mCustomScrollbar.min.css,1675790261,a9b09c,404
a9b09c,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.mCustomScrollbar.min.css,1675790261,,404
f487c9,127.0.0.1,GET,http://127.0.0.1:8000/login,1675790268,,200
ed95ad,127.0.0.1,GET,http://127.0.0.1:8000/css/responsive.css,1675790268,15faf7,404
15faf7,127.0.0.1,GET,http://127.0.0.1:8000/css/responsive.css,1675790268,,404
4538a6,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1675790268,95d4a1,404
95d4a1,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1675790268,,404
3cf909,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.mCustomScrollbar.min.css,1675790269,2c652a,404
2c652a,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.mCustomScrollbar.min.css,1675790269,,404
d201a3,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1675790269,4821ab,404
4821ab,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1675790269,,404
416a0f,127.0.0.1,GET,http://127.0.0.1:8000/login,1675790360,,200
c4dd9b,127.0.0.1,GET,http://127.0.0.1:8000/css/responsive.css,1675790360,a95393,404
a95393,127.0.0.1,GET,http://127.0.0.1:8000/css/responsive.css,1675790360,,404
b70c7d,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1675790361,46f777,404
46f777,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1675790361,,404
e5b16f,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.mCustomScrollbar.min.css,1675790361,4df84e,404
4df84e,127.0.0.1,GET,http://127.0.0.1:8000/css/jquery.mCustomScrollbar.min.css,1675790361,,404
236fa0,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1675790361,a995e8,404
a995e8,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.theme.default.min.css,1675790361,,404
e8bcde,127.0.0.1,GET,http://127.0.0.1:8000/login,1675790384,,200
07a201,127.0.0.1,GET,http://127.0.0.1:8000/login,1675790410,,200
61e483,127.0.0.1,GET,http://127.0.0.1:8000/home,1675790437,,200
f220bc,127.0.0.1,GET,http://127.0.0.1:8000/home,1675790730,,200
59caf5,127.0.0.1,GET,http://127.0.0.1:8000/home,1675790812,,200
a22f48,127.0.0.1,GET,http://127.0.0.1:8000/hopital_urgence,1675790823,a6b065,500
a6b065,127.0.0.1,GET,http://127.0.0.1:8000/hopital_urgence,1675790823,,500
413659,127.0.0.1,GET,http://127.0.0.1:8000/home,1675790847,,200
6997cc,127.0.0.1,GET,http://127.0.0.1:8000/hopital_urgence,1675790854,,200
7afae6,127.0.0.1,GET,http://127.0.0.1:8000/hopital_urgence,1675791119,,200
18fbfa,127.0.0.1,GET,http://127.0.0.1:8000/hopital_urgence,1675791155,,200
c445cc,127.0.0.1,GET,http://127.0.0.1:8000/urgence,1675791157,5c0d11,500
5c0d11,127.0.0.1,GET,http://127.0.0.1:8000/urgence,1675791157,,500
33d2a0,127.0.0.1,GET,http://127.0.0.1:8000/hopital_urgence,1675791176,,200
edb942,127.0.0.1,GET,http://127.0.0.1:8000/urgence,1675791177,,200
0e6aef,127.0.0.1,GET,http://127.0.0.1:8000/home,1675791181,,200
f17107,127.0.0.1,GET,http://127.0.0.1:8000/hopital_urgence,1675791182,,200
2cb63b,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1675791217,415c16,404
415c16,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1675791217,,404
8f84be,127.0.0.1,GET,http://127.0.0.1:8000/login,1675791222,,200
97cf4a,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1675791235,d462a7,404
d462a7,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1675791235,,404
b81cc4,127.0.0.1,GET,http://127.0.0.1:8000/home,1675791257,,200
1da4c9,127.0.0.1,GET,http://127.0.0.1:8000/hopital,1675791280,,200
98f717,127.0.0.1,GET,http://127.0.0.1:8000/hopital_details,1675791282,,200
72b234,127.0.0.1,GET,http://127.0.0.1:8000/medecin,1675791284,,200
72c16a,127.0.0.1,GET,http://127.0.0.1:8000/home,1675791286,,200
ad8449,127.0.0.1,GET,http://127.0.0.1:8000/hopital_urgence,1675791287,,200
8a5a92,127.0.0.1,GET,http://127.0.0.1:8000/urgence,1675791288,,200
b0e46a,127.0.0.1,GET,http://127.0.0.1:8000/urgence,1675791298,,200
9ebede,127.0.0.1,GET,http://127.0.0.1:8000/profil.html,1675791300,f804cc,404
f804cc,127.0.0.1,GET,http://127.0.0.1:8000/profil.html,1675791300,,404
cda034,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1675791304,636fdb,404
636fdb,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1675791304,,404
4d6405,127.0.0.1,GET,http://127.0.0.1:8000/home,1675791306,,200
fb232e,127.0.0.1,GET,http://127.0.0.1:8000/home,1675791390,,200
0de2ea,127.0.0.1,GET,http://127.0.0.1:8000/event.html,1675791391,bc378a,404
bc378a,127.0.0.1,GET,http://127.0.0.1:8000/event.html,1675791391,,404
190b3e,127.0.0.1,GET,http://127.0.0.1:8000/home,1675791476,,200
27f95c,127.0.0.1,GET,http://127.0.0.1:8000/home,1675791483,,200
7b8d6c,127.0.0.1,GET,http://127.0.0.1:8000/event.html,1675791485,e53e8a,404
e53e8a,127.0.0.1,GET,http://127.0.0.1:8000/event.html,1675791485,,404
b713f9,127.0.0.1,GET,http://127.0.0.1:8000/home,1675791523,,200
764498,127.0.0.1,GET,http://127.0.0.1:8000/event,1675791525,,200
caebbf,127.0.0.1,GET,http://127.0.0.1:8000/home,1675791531,,200
f3f719,127.0.0.1,GET,http://127.0.0.1:8000/home,1675791667,,200
7763a3,127.0.0.1,GET,http://127.0.0.1:8000/profil.html,1675791669,fb9c09,404
fb9c09,127.0.0.1,GET,http://127.0.0.1:8000/profil.html,1675791669,,404
a4e5b7,127.0.0.1,GET,http://127.0.0.1:8000/home,1675791725,,200
a0bf6c,127.0.0.1,GET,http://127.0.0.1:8000/profil,1675791727,,200
e00ae6,127.0.0.1,GET,http://127.0.0.1:8000/home,1675791868,,200
1e7f74,127.0.0.1,GET,http://127.0.0.1:8000/profil,1675791870,,200
8591cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/fav.jpg,1675791871,156c09,404
156c09,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/fav.jpg,1675791871,,404
8af403,127.0.0.1,GET,http://127.0.0.1:8000/profil,1675791900,,200
1510e8,127.0.0.1,GET,http://127.0.0.1:8000/home,1675791905,,200
9fb8c6,127.0.0.1,GET,http://127.0.0.1:8000/profil,1675791911,,200
104a63,127.0.0.1,GET,http://127.0.0.1:8000/event.html,1675791914,5dc58c,404
5dc58c,127.0.0.1,GET,http://127.0.0.1:8000/event.html,1675791914,,404
0fbdbd,127.0.0.1,GET,http://127.0.0.1:8000/home,1675791916,,200
862db4,127.0.0.1,GET,http://127.0.0.1:8000/profil,1675791922,,200
fc808b,127.0.0.1,GET,http://127.0.0.1:8000/profil,1675792011,,200
2aa9a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.csss,1675792012,a55c62,404
a55c62,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.csss,1675792012,,404
c897e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/fontawsom-all.min.csss,1675792012,4aaa7e,404
4aaa7e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/fontawsom-all.min.csss,1675792012,,404
e3db36,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.csss,1675792013,cea945,404
cea945,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.csss,1675792013,,404
55e027,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/fav.jpgs,1675792013,1734b4,404
1734b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/fav.jpgs,1675792013,,404
5b2e88,127.0.0.1,GET,http://127.0.0.1:8000/profil,1675792051,,200
25b618,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.csss,1675792052,2a2b03,404
2a2b03,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.csss,1675792052,,404
df651b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/fontawsom-all.min.csss,1675792052,8a09f3,404
8a09f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/fontawsom-all.min.csss,1675792052,,404
7c2dd4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.csss,1675792052,bb279a,404
bb279a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.csss,1675792052,,404
5f0748,127.0.0.1,GET,http://127.0.0.1:8000/profil,1675792055,,200
90c764,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.csss,1675792056,3458af,404
3458af,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.csss,1675792056,,404
565b00,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.csss,1675792056,1db121,404
1db121,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.csss,1675792056,,404
4112a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/fontawsom-all.min.csss,1675792056,356e3d,404
356e3d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/fontawsom-all.min.csss,1675792056,,404
c3b59f,127.0.0.1,GET,http://127.0.0.1:8000/profil,1675792069,,200
84615a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.csss,1675792070,11e52e,404
11e52e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.csss,1675792070,,404
f8914e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/fontawsom-all.min.csss,1675792070,b065a0,404
b065a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/fontawsom-all.min.csss,1675792070,,404
b74aeb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.csss,1675792070,3138a6,404
3138a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.csss,1675792070,,404
9b12f0,127.0.0.1,GET,http://127.0.0.1:8000/home,1675792072,,200
79559c,127.0.0.1,GET,http://127.0.0.1:8000/profil,1675792073,,200
4a209e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.csss,1675792073,4ece0f,404
4ece0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.csss,1675792073,,404
5e4a68,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.csss,1675792073,584e8f,404
584e8f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.csss,1675792073,,404
d77e1b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/fontawsom-all.min.csss,1675792074,27a59a,404
27a59a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/fontawsom-all.min.csss,1675792074,,404
28640a,127.0.0.1,GET,http://127.0.0.1:8000/profil,1675792139,,200
2304b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.csss,1675792139,32a089,404
32a089,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.csss,1675792139,,404
38514b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.csss,1675792139,6a0c3c,404
6a0c3c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.csss,1675792139,,404
11c7c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/fontawsom-all.min.csss,1675792140,e070da,404
e070da,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/fontawsom-all.min.csss,1675792140,,404
67dc56,127.0.0.1,GET,http://127.0.0.1:8000/profil,1675792171,,200
692477,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.csss,1675792171,e15b58,404
e15b58,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.csss,1675792171,,404
39f416,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/fontawsom-all.min.csss,1675792172,807330,404
807330,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/fontawsom-all.min.csss,1675792172,,404
a4f391,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.csss,1675792172,c1d991,404
c1d991,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.csss,1675792172,,404
284e4f,127.0.0.1,GET,http://127.0.0.1:8000/profil,1675792210,,200
74169f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.csss,1675792210,87dcf9,404
87dcf9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.csss,1675792210,,404
43ab1d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.csss,1675792210,15da35,404
15da35,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.csss,1675792210,,404
f33453,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/fontawsom-all.min.csss,1675792211,8c16f8,404
8c16f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/fontawsom-all.min.csss,1675792211,,404
73eb74,127.0.0.1,GET,http://127.0.0.1:8000/profil,1675792261,,200
e908c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.csss,1675792262,4a8fee,404
4a8fee,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.csss,1675792262,,404
e4a59f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/fontawsom-all.min.csss,1675792262,fa8c2f,404
fa8c2f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/fontawsom-all.min.csss,1675792262,,404
84a7a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.csss,1675792262,d1c0fb,404
d1c0fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.csss,1675792262,,404
205c2c,127.0.0.1,GET,http://127.0.0.1:8000/home,1675792364,,200
be012e,127.0.0.1,GET,http://127.0.0.1:8000/hopital_urgence,1675792368,,200
9e923f,127.0.0.1,GET,http://127.0.0.1:8000/urgence,1675792370,,200
ebae8a,127.0.0.1,GET,http://127.0.0.1:8000/home,1675792398,,200
f90e67,127.0.0.1,GET,http://127.0.0.1:8000/hopital,1675792406,,200
8a03b1,127.0.0.1,GET,http://127.0.0.1:8000/hopital_details,1675792407,,200
6293e6,127.0.0.1,GET,http://127.0.0.1:8000/medecin,1675792409,,200
2351af,127.0.0.1,GET,http://127.0.0.1:8000/rdv,1675792411,d55101,500
